Date,Open,High,Low,Close,Adj Close,Volume
2019-07-23,61.549999,62.099998,61.299999,61.849998,56.436626,131403
2019-07-24,62.000000,63.250000,61.849998,63.000000,57.485973,124230
2019-07-25,63.299999,63.450001,61.700001,61.900002,56.482250,108958
2019-07-26,61.849998,62.349998,61.549999,62.349998,56.892864,158492
2019-07-29,62.200001,62.450001,61.799999,62.150002,56.710369,89817
2019-07-30,61.950001,62.049999,61.150002,61.700001,56.299755,160854
2019-07-31,62.049999,62.900002,61.750000,62.400002,56.938488,205713
2019-08-01,62.049999,62.849998,61.299999,61.400002,56.026012,143712
2019-08-02,60.900002,60.950001,58.599998,58.900002,53.744823,187591
2019-08-05,58.599998,58.799999,56.650002,56.650002,51.691753,242014
2019-08-06,56.549999,57.150002,56.349998,56.349998,51.418011,153200
2019-08-07,56.799999,57.150002,55.900002,56.299999,51.372383,156097
2019-08-08,56.900002,57.150002,56.299999,56.700001,51.737377,184555
2019-08-09,56.400002,56.450001,55.450001,55.750000,50.870525,162553
2019-08-12,57.450001,58.150002,56.000000,56.000000,51.098640,229805
2019-08-13,56.049999,56.349998,55.049999,56.000000,51.098640,159449
2019-08-14,56.299999,56.299999,54.450001,54.599998,49.821175,187155
2019-08-15,54.549999,54.849998,53.349998,53.700001,48.999947,185256
2019-08-16,53.650002,54.599998,53.650002,54.549999,49.775551,283298
2019-08-19,54.950001,55.450001,54.849998,55.450001,50.596783,226661
2019-08-20,55.599998,56.049999,55.349998,55.500000,50.642403,188868
2019-08-21,55.700001,57.299999,55.700001,57.099998,52.102364,148515
2019-08-22,56.950001,58.000000,56.700001,57.799999,52.741096,244264
2019-08-23,58.049999,58.099998,57.349998,57.349998,52.330482,185757
2019-08-26,57.099998,57.500000,56.299999,57.049999,52.056740,85816
2019-08-27,57.099998,57.750000,56.400002,57.700001,52.649853,188716
2019-08-28,57.650002,57.650002,56.650002,57.299999,52.284859,137265
2019-08-29,56.950001,58.049999,56.950001,57.849998,52.786720,109605
2019-08-30,57.849998,58.799999,57.799999,58.150002,53.060467,109960
2019-09-02,58.000000,58.549999,58.000000,58.500000,53.379833,98490
2019-09-03,58.200001,58.599998,58.000000,58.349998,53.242958,80637
2019-09-04,58.799999,59.700001,58.700001,59.000000,53.836071,110242
2019-09-05,59.500000,59.849998,59.150002,59.599998,54.383556,130403
2019-09-06,59.599998,59.799999,59.049999,59.450001,54.246685,116318
2019-09-09,59.450001,60.049999,59.450001,60.049999,54.794167,101973
2019-09-10,60.099998,60.849998,59.599998,60.700001,55.387276,119921
2019-09-11,60.900002,62.000000,60.849998,61.099998,55.752266,141370
2019-09-12,61.250000,61.700001,60.750000,61.500000,56.117256,137133
2019-09-13,61.650002,62.700001,61.650002,62.299999,56.847237,108485
2019-09-16,62.000000,62.200001,61.099998,62.099998,56.664742,180300
2019-09-17,62.099998,62.450001,61.549999,62.400002,56.938488,132441
2019-09-18,62.500000,62.599998,62.150002,62.349998,56.892864,196267
2019-09-19,62.450001,62.750000,62.200001,62.750000,57.257854,112271
2019-09-20,62.750000,63.250000,62.299999,63.250000,57.714092,181865
2019-09-23,62.900002,63.099998,62.250000,63.000000,57.485973,133364
2019-09-24,63.000000,63.500000,62.150002,62.250000,56.801617,116490
2019-09-25,62.200001,62.200001,60.650002,61.549999,56.162884,145498
2019-09-26,61.599998,62.549999,61.599998,62.400002,56.938488,119070
2019-09-27,62.599998,63.799999,62.500000,63.799999,58.215954,112020
2019-09-30,63.650002,64.400002,63.450001,64.000000,58.398449,155402
2019-10-01,64.199997,64.449997,62.650002,62.750000,57.257854,144489
2019-10-02,62.599998,62.750000,60.849998,60.900002,55.569775,186944
2019-10-03,60.900002,61.150002,59.700001,60.349998,55.067909,103365
2019-10-04,60.549999,61.049999,60.250000,60.900002,55.569775,110328
2019-10-07,60.900002,61.200001,60.349998,61.000000,55.661018,102138
2019-10-08,61.099998,61.349998,59.700001,60.150002,54.885418,145826
2019-10-09,60.299999,60.450001,59.849998,60.400002,55.113537,114861
2019-10-10,60.500000,61.250000,60.099998,61.250000,55.889141,91452
2019-10-11,61.400002,63.750000,61.349998,63.150002,57.622849,188786
2019-10-14,63.200001,63.250000,62.500000,63.000000,57.485973,88962
2019-10-15,63.150002,64.300003,63.150002,64.050003,58.444073,127412
2019-10-16,63.750000,63.900002,62.700001,63.700001,58.124706,150370
2019-10-17,63.250000,65.000000,63.150002,63.799999,58.215954,148638
2019-10-18,63.700001,63.950001,63.299999,63.849998,58.261578,110587
2019-10-21,64.000000,65.250000,63.900002,65.250000,59.539043,112575
2019-10-22,64.000000,64.550003,63.599998,64.550003,58.900311,187583
2019-10-23,64.199997,64.699997,63.700001,64.250000,58.626564,200531
2019-10-24,64.000000,65.099998,64.000000,64.500000,58.854687,112421
2019-10-25,64.500000,65.000000,64.500000,64.800003,59.128433,95067
2019-10-28,64.800003,65.599998,64.750000,65.400002,59.675915,93471
2019-10-29,65.199997,65.349998,64.750000,65.099998,59.402172,96726
2019-10-30,64.900002,65.250000,63.750000,64.150002,58.535320,129002
2019-10-31,64.500000,66.650002,63.950001,64.000000,58.398449,278800
2019-11-01,64.699997,68.000000,64.599998,67.699997,61.774609,302904
2019-11-04,68.099998,68.599998,67.900002,68.500000,62.504593,187557
2019-11-05,69.300003,69.699997,68.550003,69.050003,63.006454,180152
2019-11-06,69.099998,69.250000,68.599998,68.900002,62.869583,140347
2019-11-07,68.750000,70.650002,68.599998,70.650002,64.466415,194368
2019-11-08,70.550003,70.550003,69.349998,69.849998,63.736431,143488
2019-11-11,69.400002,70.000000,69.400002,69.449997,63.371441,142310
2019-11-12,69.500000,70.000000,68.949997,69.800003,63.690811,122831
2019-11-13,69.500000,69.599998,67.900002,68.400002,62.413342,207060
2019-11-14,68.400002,69.000000,67.849998,68.550003,62.550213,105831
2019-11-15,68.900002,69.349998,68.400002,69.300003,63.234577,99061
2019-11-18,69.150002,69.650002,68.250000,68.750000,62.732704,101580
2019-11-19,68.900002,69.349998,68.300003,68.699997,62.687084,182360
2019-11-20,68.400002,68.449997,67.300003,67.849998,61.911480,200133
2019-11-21,67.500000,68.800003,67.250000,68.750000,62.732704,145849
2019-11-22,68.750000,69.500000,68.599998,68.949997,62.915199,100157
2019-11-25,69.199997,69.500000,68.500000,68.500000,62.504593,132107
2019-11-26,68.550003,69.849998,68.449997,69.400002,63.325817,207325
2019-11-27,69.500000,70.449997,69.449997,70.000000,63.873302,150750
2019-11-28,69.800003,69.849998,69.199997,69.849998,63.736431,83847
2019-11-29,69.349998,69.699997,68.300003,68.699997,62.687084,117588
2019-12-02,69.000000,69.550003,68.099998,68.349998,62.367714,159068
2019-12-03,68.349998,68.800003,66.300003,66.699997,60.862133,225712
2019-12-04,66.900002,68.650002,66.650002,68.349998,62.367714,164129
2019-12-05,68.449997,69.199997,68.250000,68.699997,62.687084,131875
2019-12-06,69.000000,69.349998,68.400002,69.349998,63.280190,95488
2019-12-09,69.400002,69.400002,68.750000,69.099998,63.052074,80212
2019-12-10,68.900002,69.099998,67.750000,68.750000,62.732704,148252
2019-12-11,68.400002,68.750000,68.099998,68.199997,62.230843,117981
2019-12-12,68.199997,69.000000,66.800003,68.599998,62.595833,268044
2019-12-13,69.599998,70.699997,68.699997,68.699997,62.687084,257079
2019-12-16,69.000000,70.000000,69.000000,69.800003,63.690811,138330
2019-12-17,69.650002,70.349998,69.199997,69.500000,63.417068,133280
2019-12-18,69.400002,70.250000,69.400002,70.000000,63.873302,115152
2019-12-19,70.000000,70.300003,69.050003,69.400002,63.325817,112667
2019-12-20,69.300003,70.300003,69.300003,70.300003,64.147049,230513
2019-12-23,69.949997,70.400002,69.699997,69.699997,63.599560,82594
2019-12-24,69.449997,70.199997,69.449997,70.199997,64.055794,17859
2019-12-25,70.199997,70.199997,70.199997,70.199997,64.055794,0
2019-12-27,69.949997,70.250000,69.550003,69.750000,63.645180,53690
2019-12-30,69.800003,70.449997,69.699997,69.800003,63.690811,58281
2019-12-31,70.300003,70.300003,69.650002,69.900002,63.782059,22754
2020-01-02,70.300003,71.449997,70.300003,71.099998,64.877029,134555
2020-01-03,70.500000,71.050003,69.949997,71.050003,64.831406,80918
2020-01-06,70.400002,70.449997,68.650002,68.900002,62.869583,136805
2020-01-07,69.599998,70.000000,69.250000,69.550003,63.462688,114231
2020-01-08,69.250000,69.550003,68.599998,69.500000,63.417068,133295
2020-01-09,70.000000,70.699997,69.800003,69.900002,63.782059,119223
2020-01-10,70.150002,70.400002,69.550003,70.400002,64.238297,122789
2020-01-13,70.500000,70.849998,70.000000,70.199997,64.055794,68929
2020-01-14,70.150002,70.400002,69.050003,69.650002,63.553940,143991
2020-01-15,70.099998,70.099998,68.199997,68.849998,62.823956,165791
2020-01-16,68.750000,69.650002,68.500000,69.500000,63.417068,131948
2020-01-17,69.500000,70.400002,69.300003,70.250000,64.101425,107794
2020-01-20,70.449997,71.099998,70.199997,71.050003,64.831406,80908
2020-01-21,70.800003,71.650002,70.199997,71.500000,65.242012,126734
2020-01-22,72.150002,74.500000,72.150002,74.050003,67.568832,244675
2020-01-23,74.199997,74.300003,72.199997,72.500000,66.154488,136045
2020-01-24,73.400002,74.500000,73.099998,74.000000,67.523209,165278
2020-01-27,73.300003,73.400002,72.400002,72.800003,66.428238,176291
2020-01-28,73.000000,73.099998,71.900002,72.599998,66.245743,177717
2020-01-29,72.800003,73.300003,72.150002,72.599998,66.245743,136904
2020-01-30,72.000000,72.500000,71.400002,71.900002,65.607002,201331
2020-01-31,72.300003,73.949997,72.150002,73.250000,66.838852,187609
2020-02-03,73.599998,74.199997,72.849998,73.650002,67.203842,154442
2020-02-04,74.199997,77.250000,73.849998,76.099998,69.439400,248805
2020-02-05,76.650002,77.750000,76.199997,76.300003,69.621902,175801
2020-02-06,77.000000,77.699997,75.699997,75.699997,69.074409,142263
2020-02-07,75.599998,76.550003,75.400002,76.449997,69.758766,102034
2020-02-10,76.199997,77.050003,76.150002,76.699997,69.986885,93280
2020-02-11,77.199997,77.300003,76.650002,77.199997,70.443130,110651
2020-02-12,75.300003,77.900002,73.199997,77.349998,70.580002,341107
2020-02-13,77.250000,77.500000,76.400002,77.099998,70.351875,152088
2020-02-14,77.400002,77.449997,76.800003,76.849998,70.123756,145222
2020-02-17,77.150002,77.500000,76.400002,77.250000,70.488747,72538
2020-02-18,76.550003,76.949997,75.800003,76.849998,70.123756,137810
2020-02-19,76.650002,77.849998,76.550003,77.849998,71.036232,146150
2020-02-20,77.750000,78.550003,77.099998,77.099998,70.351875,146128
2020-02-21,77.000000,77.050003,75.949997,76.250000,69.576271,113377
2020-02-24,75.000000,75.000000,71.400002,72.150002,65.835129,290643
2020-02-25,72.300003,72.849998,69.699997,69.699997,63.599560,239407
2020-02-26,69.400002,70.099998,67.400002,69.949997,63.827675,193215
2020-02-27,68.900002,68.900002,65.599998,66.750000,60.907761,246673
2020-02-28,65.300003,65.300003,62.849998,64.650002,58.991558,398748
2020-03-02,65.199997,65.800003,63.349998,64.800003,59.128433,302991
2020-03-03,67.000000,68.099998,66.000000,67.099998,61.227123,357787
2020-03-04,67.550003,68.550003,66.550003,67.599998,61.683357,265896
2020-03-05,68.500000,68.500000,64.900002,65.199997,59.493416,191588
2020-03-06,63.400002,63.400002,60.950001,62.150002,56.710369,261405
2020-03-09,59.150002,59.200001,54.849998,54.849998,50.049294,318287
2020-03-10,55.500000,57.950001,54.549999,56.200001,51.281139,397697
2020-03-11,57.049999,57.400002,54.200001,54.700001,49.912422,347481
2020-03-12,53.650002,53.650002,47.840000,47.840000,43.652840,464448
2020-03-13,49.980000,53.799999,47.500000,50.599998,46.171272,587253
2020-03-16,48.560001,48.599998,43.820000,46.740002,42.649120,468317
2020-03-17,48.500000,50.099998,45.439999,50.000000,45.623787,392990
2020-03-18,48.500000,56.099998,48.500000,56.099998,51.189888,385881
2020-03-19,56.099998,58.200001,51.849998,54.799999,50.003670,461093
2020-03-20,57.000000,57.599998,52.500000,52.599998,47.996223,379702
2020-03-23,51.650002,53.250000,49.700001,50.500000,46.080025,164351
2020-03-24,52.200001,55.900002,50.200001,55.900002,51.007397,237456
2020-03-25,56.400002,59.250000,55.049999,57.799999,52.741096,197004
2020-03-26,56.250000,58.000000,53.799999,56.700001,51.737377,171796
2020-03-27,56.450001,57.099998,53.700001,55.349998,50.505531,144137
2020-03-30,55.650002,56.099998,52.500000,52.950001,48.315590,155314
2020-03-31,53.700001,54.950001,53.049999,53.849998,49.136818,179058
2020-04-01,52.900002,54.400002,51.650002,52.400002,47.813732,202207
2020-04-02,54.099998,54.400002,50.950001,51.750000,47.220619,141456
2020-04-03,52.000000,52.000000,50.599998,51.200001,46.718761,107492
2020-04-06,52.700001,54.549999,52.400002,54.549999,49.775551,160612
2020-04-07,55.099998,56.299999,54.049999,55.200001,50.368660,248048
2020-04-08,54.299999,55.299999,53.900002,54.700001,49.912422,96123
2020-04-09,55.299999,57.500000,55.250000,57.500000,52.467358,126029
2020-04-14,57.599998,58.000000,56.200001,56.250000,51.326763,120123
2020-04-15,57.000000,57.799999,53.450001,53.450001,48.771832,148278
2020-04-16,53.900002,54.700001,52.950001,53.200001,48.543713,161397
2020-04-17,54.849998,57.299999,54.650002,55.799999,50.916145,167683
2020-04-20,56.599998,56.799999,55.099998,55.349998,50.505531,83851
2020-04-21,54.700001,54.900002,53.299999,53.500000,48.817451,95561
2020-04-22,54.299999,55.200001,53.549999,54.950001,50.140545,131106
2020-04-23,55.299999,56.500000,54.950001,56.500000,51.554878,110785
2020-04-24,55.599998,58.150002,55.500000,57.549999,52.512978,130038
2020-04-27,58.200001,58.900002,57.799999,57.849998,52.786720,120877
2020-04-28,57.950001,62.400002,57.950001,60.950001,55.615398,146853
2020-04-29,61.099998,64.500000,60.450001,64.500000,58.854687,151555
2020-04-30,64.500000,65.099998,60.599998,60.599998,55.296028,231442
2020-05-04,60.200001,60.849998,56.599998,56.599998,51.646126,204951
2020-05-05,57.700001,59.049999,57.500000,58.200001,53.106091,92227
2020-05-06,58.549999,59.450001,57.849998,58.450001,53.334206,69309
2020-05-07,58.900002,59.950001,58.750000,59.849998,54.611671,92183
2020-05-08,60.200001,60.799999,59.099998,60.000000,54.748547,70803
2020-05-11,60.200001,61.150002,58.900002,59.049999,53.881691,96220
2020-05-12,59.500000,61.299999,58.900002,61.299999,55.934761,123919
2020-05-13,61.299999,61.299999,59.400002,60.500000,55.204781,97795
2020-05-14,60.700001,61.099998,57.799999,58.400002,53.288586,126710
2020-05-15,59.049999,59.849998,57.950001,58.549999,53.425453,85489
2020-05-18,59.099998,61.450001,59.099998,61.450001,56.071636,74555
2020-05-19,61.500000,61.599998,59.799999,61.150002,55.797894,138947
2020-05-20,60.450001,63.450001,59.650002,63.299999,60.844212,154387
2020-05-21,62.549999,62.549999,61.450001,61.799999,59.402405,114467
2020-05-22,60.549999,62.549999,60.200001,61.799999,59.402405,91392
2020-05-25,62.750000,63.900002,61.650002,63.900002,61.420937,111093
2020-05-26,64.400002,65.849998,63.799999,65.750000,63.199162,131866
2020-05-27,66.000000,67.900002,65.300003,67.550003,64.929329,143575
2020-05-28,68.000000,68.699997,66.349998,67.599998,64.977386,157828
2020-05-29,67.000000,67.300003,65.400002,66.949997,64.352608,635399
2020-06-01,67.199997,68.650002,67.050003,67.599998,64.977386,96997
2020-06-02,68.150002,69.000000,66.849998,68.099998,65.457993,171662
2020-06-03,68.750000,69.650002,68.150002,69.449997,66.755615,176276
2020-06-04,69.150002,70.949997,68.449997,70.849998,68.101303,201165
2020-06-05,71.199997,72.400002,71.050003,71.699997,68.918320,140624
2020-06-08,71.150002,72.449997,70.099998,70.849998,68.101303,175987
2020-06-09,70.750000,71.199997,68.349998,69.900002,67.188164,241355
2020-06-10,70.550003,72.500000,69.449997,70.199997,67.476517,170142
2020-06-11,69.300003,69.550003,65.699997,65.699997,63.151100,155678
2020-06-12,65.300003,67.449997,64.949997,66.000000,63.439465,198153
2020-06-15,65.400002,66.400002,64.800003,65.949997,63.391399,181685
2020-06-16,67.300003,69.150002,67.000000,68.199997,65.554108,203096
2020-06-17,68.699997,68.949997,67.449997,67.650002,65.025452,132409
2020-06-18,67.800003,68.900002,67.150002,68.199997,65.554108,188779
2020-06-19,68.599998,70.099998,68.349998,69.400002,66.707558,440614
2020-06-22,68.900002,69.449997,68.099998,68.349998,65.698288,155800
2020-06-23,69.150002,70.599998,68.699997,70.449997,67.716820,193916
2020-06-24,70.349998,71.300003,67.949997,67.949997,65.313805,179958
2020-06-25,67.949997,70.150002,67.250000,69.949997,67.236214,210894
2020-06-26,70.050003,70.750000,69.099998,69.349998,66.659492,159702
2020-06-29,69.099998,70.449997,68.699997,70.000000,67.284279,153495
2020-06-30,70.050003,70.599998,68.849998,69.699997,66.995918,135705
2020-07-01,69.800003,70.699997,68.500000,69.500000,66.803680,141141
2020-07-02,70.250000,71.449997,69.500000,71.449997,68.678024,108987
2020-07-03,71.250000,72.050003,70.650002,71.500000,68.726082,79359
2020-07-06,72.400002,73.000000,72.050003,72.650002,69.831474,115446
2020-07-07,72.550003,72.949997,71.050003,71.849998,69.062508,119959
2020-07-08,71.199997,71.449997,70.500000,70.800003,68.053246,107641
2020-07-09,71.000000,71.250000,69.800003,69.800003,67.092041,98344
2020-07-10,69.599998,70.400002,69.199997,69.849998,67.140099,180417
2020-07-13,70.599998,70.949997,69.199997,70.599998,67.861000,99664
2020-07-14,70.199997,71.400002,69.900002,70.750000,68.005180,129326
2020-07-15,71.199997,71.400002,70.599998,70.849998,68.101303,131765
2020-07-16,70.750000,72.099998,70.599998,71.900002,69.110565,124347
2020-07-17,71.800003,71.900002,71.050003,71.300003,68.533844,123637
2020-07-20,71.500000,72.800003,71.300003,72.400002,69.591171,110306
2020-07-21,73.000000,73.449997,71.900002,72.000000,69.206688,103946
2020-07-22,72.199997,72.650002,71.550003,72.150002,69.350868,72139
