Date,Open,High,Low,Close,Adj Close,Volume
2021-03-17,1.124500,1.132000,1.090500,1.116000,1.116000,9630633
2021-03-18,1.130500,1.182500,1.124500,1.126000,1.126000,15314587
2021-03-19,1.093000,1.129000,1.080000,1.118000,1.118000,17856576
2021-03-22,1.104000,1.110500,1.058000,1.061500,1.061500,13544321
2021-03-23,1.051000,1.055500,1.019000,1.035000,1.035000,12718855
2021-03-24,1.018000,1.087000,1.004000,1.082500,1.082500,13175559
2021-03-25,1.072000,1.074500,1.017000,1.056500,1.056500,12704884
2021-03-26,1.074500,1.089500,1.052000,1.058000,1.058000,7931336
2021-03-29,1.059500,1.072500,1.037000,1.056500,1.056500,5287462
2021-03-30,1.052000,1.074500,1.033500,1.047500,1.047500,5041949
2021-03-31,1.055000,1.065000,1.022500,1.025500,1.025500,7856576
2021-04-01,1.030500,1.055500,1.023500,1.032500,1.032500,9259860
2021-04-06,1.055500,1.098000,1.046500,1.083500,1.083500,13292213
2021-04-07,1.083000,1.091500,1.065000,1.082500,1.082500,8436299
2021-04-08,1.088500,1.097500,1.047000,1.055500,1.055500,7791058
2021-04-09,1.060500,1.077000,1.050000,1.061000,1.061000,6252145
2021-04-12,1.059500,1.063500,1.034500,1.049000,1.049000,5957179
2021-04-13,1.055500,1.055500,1.023000,1.035000,1.035000,7453556
2021-04-14,1.038000,1.082000,1.038000,1.074000,1.074000,16640773
2021-04-15,1.080500,1.087000,1.059500,1.065000,1.065000,6937010
2021-04-16,1.064500,1.066000,1.029000,1.036000,1.036000,6786468
2021-04-19,1.033000,1.037500,1.009000,1.011500,1.011500,7893398
2021-04-20,1.010000,1.012000,0.952000,0.962000,0.962000,16102828
2021-04-21,0.969800,0.982600,0.916600,0.935000,0.935000,14048151
2021-04-22,0.944800,0.947400,0.914400,0.928600,0.928600,8828690
2021-04-23,0.920600,0.930400,0.908000,0.920400,0.920400,7196214
2021-04-26,0.920600,0.964800,0.914000,0.964400,0.964400,9205503
2021-04-27,0.967000,0.967000,0.927800,0.936200,0.936200,10465662
2021-04-28,0.937200,0.987600,0.935000,0.985000,0.985000,11937381
2021-04-29,0.998400,1.026000,0.978400,1.012000,1.012000,13042914
2021-04-30,1.012000,1.023000,0.970000,0.970000,0.970000,11002234
2021-05-03,0.970000,0.989800,0.952200,0.983800,0.983800,8148478
2021-05-04,0.985600,1.036000,0.975800,0.975800,0.975800,15772858
2021-05-05,0.989800,1.007000,0.974200,0.984200,0.984200,9498674
2021-05-06,0.984600,1.008000,0.956200,0.971600,0.971600,10165972
2021-05-07,0.985000,0.986800,0.951400,0.981000,0.981000,7350415
2021-05-10,0.994400,1.039000,0.979200,1.025500,1.025500,12119636
2021-05-11,1.001000,1.007500,0.974000,1.007500,1.007500,11491582
2021-05-12,0.960000,0.978800,0.866200,0.907800,0.907800,35095048
2021-05-13,0.900200,0.903000,0.857600,0.857600,0.857600,14209967
2021-05-14,0.872400,0.890800,0.850000,0.889800,0.889800,14917804
2021-05-17,0.897600,0.900400,0.866200,0.888400,0.888400,10722486
2021-05-18,0.903000,0.928000,0.891800,0.896200,0.896200,11075047
2021-05-19,0.880000,0.885400,0.856600,0.874600,0.874600,10791860
2021-05-20,0.878000,0.882400,0.851000,0.860600,0.860600,11018461
2021-05-21,0.865000,0.884400,0.861000,0.871800,0.871800,6312185
2021-05-24,0.870000,0.884000,0.867400,0.878000,0.878000,5556833
2021-05-25,0.878400,0.886400,0.855000,0.855000,0.855000,5475077
2021-05-26,0.857800,0.859000,0.828800,0.845000,0.845000,7555363
2021-05-27,0.850000,0.888200,0.846000,0.877600,0.877600,11295931
2021-05-28,0.884200,0.891400,0.862200,0.869800,0.869800,6003317
2021-05-31,0.874600,0.897400,0.867800,0.889800,0.889800,7233815
2021-06-01,0.895200,0.942400,0.893000,0.934000,0.934000,13377416
2021-06-02,0.942800,0.944000,0.906200,0.933600,0.933600,9907185
2021-06-03,0.936400,0.947600,0.921400,0.942000,0.942000,7811391
2021-06-04,0.945600,0.970800,0.939400,0.959600,0.959600,13704662
2021-06-07,0.958400,0.959600,0.929200,0.942000,0.942000,7454073
2021-06-08,0.936600,0.951200,0.915000,0.931600,0.931600,7409025
2021-06-09,0.936000,0.948000,0.931600,0.935000,0.935000,7138277
2021-06-10,0.940000,0.948000,0.911000,0.934600,0.934600,9814964
2021-06-11,0.930000,0.957200,0.925000,0.951800,0.951800,6747810
2021-06-14,0.952000,0.998000,0.951800,0.992000,0.992000,14145655
2021-06-15,0.990000,0.990000,0.945600,0.955800,0.955800,12697290
2021-06-16,0.962800,0.978800,0.907000,0.910200,0.910200,17355276
2021-06-17,0.905200,0.927600,0.885800,0.887600,0.887600,9950547
2021-06-18,0.882600,0.888800,0.853400,0.866600,0.866600,11411082
2021-06-21,0.853000,0.855800,0.838000,0.847800,0.847800,10110477
2021-06-22,0.864000,0.872400,0.840000,0.848200,0.848200,9185398
2021-06-23,0.853000,0.862200,0.840400,0.845200,0.845200,8633580
2021-06-24,0.843000,0.847200,0.819800,0.829000,0.829000,9239610
2021-06-25,0.822800,0.851600,0.820600,0.827600,0.827600,10513444
2021-06-28,0.830000,0.830000,0.770200,0.776000,0.776000,18661040
2021-06-29,0.776600,0.797800,0.764200,0.771800,0.771800,9942605
2021-06-30,0.770000,0.774400,0.745800,0.750600,0.750600,14958655
2021-07-01,0.761000,0.802000,0.753400,0.786400,0.786400,19799717
2021-07-02,0.783600,0.786800,0.746400,0.751000,0.751000,16712288
2021-07-05,0.751600,0.760000,0.740000,0.750200,0.750200,6989967
2021-07-06,0.759200,0.766200,0.721400,0.724000,0.724000,9893418
2021-07-07,0.726800,0.731000,0.687000,0.692800,0.692800,15201676
2021-07-08,0.685000,0.686800,0.661400,0.676800,0.676800,14650539
2021-07-09,0.666000,0.698400,0.650000,0.651200,0.651200,16759123
2021-07-12,0.655600,0.655600,0.615400,0.618000,0.618000,15084836
2021-07-13,0.621600,0.655600,0.604200,0.633800,0.633800,15850471
2021-07-14,0.627400,0.654600,0.622600,0.641400,0.641400,6950038
2021-07-15,0.636000,0.636000,0.609200,0.618800,0.618800,10171901
2021-07-16,0.615400,0.617400,0.582600,0.589200,0.589200,13724854
2021-07-19,0.580600,0.584400,0.549600,0.559200,0.559200,14816222
2021-07-20,0.561200,0.576600,0.548200,0.575400,0.575400,11411827
2021-07-21,0.580200,0.612800,0.574000,0.612000,0.612000,10702447
2021-07-22,0.624000,0.634600,0.603800,0.608000,0.608000,12769599
2021-07-23,0.610000,0.621800,0.600400,0.601200,0.601200,7670401
2021-07-26,0.600000,0.630400,0.580200,0.627400,0.627400,20555948
2021-07-27,0.629600,0.629600,0.606000,0.625800,0.625800,7284696
2021-07-28,0.639000,0.642000,0.596000,0.606000,0.606000,12113355
2021-07-29,0.606000,0.628800,0.606000,0.624800,0.624800,13443819
2021-07-30,0.620000,0.620400,0.589000,0.589400,0.589400,15301502
2021-08-02,0.590000,0.623000,0.590000,0.605600,0.605600,12033785
2021-08-03,0.606600,0.623000,0.595000,0.607400,0.607400,12562901
2021-08-04,0.608200,0.613200,0.595800,0.609000,0.609000,6164707
2021-08-05,0.600000,0.627600,0.598600,0.627600,0.627600,9011332
2021-08-06,0.628400,0.647400,0.618000,0.647400,0.647400,11283450
2021-08-09,0.644200,0.645000,0.633600,0.637000,0.637000,5771579
2021-08-10,0.639400,0.653000,0.634200,0.653000,0.653000,7225488
2021-08-11,0.654000,0.663400,0.639800,0.647600,0.647600,8376425
2021-08-12,0.653200,0.668400,0.650000,0.655400,0.655400,10577604
2021-08-13,0.657000,0.658400,0.636600,0.638200,0.638200,5886523
2021-08-16,0.628000,0.629000,0.608800,0.613000,0.613000,9442435
2021-08-17,0.608000,0.627600,0.601400,0.621000,0.621000,9145139
2021-08-18,0.619400,0.621200,0.607600,0.617600,0.617600,7547367
2021-08-19,0.600000,0.618000,0.589200,0.605800,0.605800,14058783
2021-08-20,0.608200,0.610000,0.593400,0.597200,0.597200,7815600
2021-08-23,0.610000,0.629000,0.604600,0.625000,0.625000,10409712
2021-08-24,0.629200,0.645000,0.623000,0.645000,0.645000,6108385
2021-08-25,0.649400,0.659800,0.636200,0.645400,0.645400,8405906
2021-08-26,0.645400,0.658000,0.635800,0.653400,0.653400,5979750
2021-08-27,0.655400,0.665000,0.644600,0.653200,0.653200,7331552
2021-08-30,0.657400,0.667600,0.655000,0.656000,0.656000,6349316
2021-08-31,0.660000,0.663400,0.645000,0.656200,0.656200,7852310
2021-09-01,0.659000,0.669400,0.652600,0.668800,0.668800,7851805
2021-09-02,0.668000,0.694600,0.663400,0.694600,0.694600,9147990
2021-09-03,0.694800,0.702800,0.673000,0.673000,0.673000,9886506
2021-09-06,0.672000,0.673400,0.653200,0.663000,0.663000,7517005
2021-09-07,0.664000,0.678000,0.656200,0.665600,0.665600,6816465
2021-09-08,0.662000,0.666600,0.647800,0.649000,0.649000,8293864
2021-09-09,0.643000,0.656000,0.632400,0.649600,0.649600,9283808
2021-09-10,0.656000,0.656000,0.631600,0.635000,0.635000,7253182
2021-09-13,0.636000,0.658800,0.636000,0.656000,0.656000,10786374
2021-09-14,0.658000,0.671800,0.650200,0.653000,0.653000,6773533
2021-09-15,0.656200,0.678400,0.653800,0.678400,0.678400,8320559
2021-09-16,0.681800,0.684600,0.657200,0.657200,0.657200,10800483
2021-09-17,0.662400,0.663400,0.629200,0.629200,0.629200,13415636
2021-09-20,0.620200,0.620200,0.591600,0.595400,0.595400,15575079
2021-09-21,0.604000,0.617800,0.591600,0.594000,0.594000,8403308
2021-09-22,0.607600,0.630000,0.605400,0.630000,0.630000,12482769
2021-09-23,0.637400,0.641000,0.614000,0.629400,0.629400,12346211
2021-09-24,0.630000,0.647000,0.622600,0.635600,0.635600,10587571
2021-09-27,0.645600,0.676200,0.640600,0.671600,0.671600,13627949
2021-09-28,0.690000,0.698000,0.670800,0.670800,0.670800,11146715
2021-09-29,0.669600,0.669600,0.643400,0.668000,0.668000,13617461
2021-09-30,0.665800,0.673800,0.655200,0.669000,0.669000,8411086
2021-10-01,0.653200,0.686400,0.650000,0.683600,0.683600,11467630
2021-10-04,0.691200,0.714200,0.664000,0.701800,0.701800,14184361
2021-10-05,0.703400,0.709400,0.685400,0.689400,0.689400,14121943
2021-10-06,0.684600,0.700000,0.634600,0.636600,0.636600,16655892
2021-10-07,0.647800,0.649000,0.624200,0.632400,0.632400,12535508
2021-10-08,0.644000,0.664000,0.632200,0.647800,0.647800,14829591
2021-10-11,0.710000,0.780000,0.682800,0.762000,0.762000,56346588
2021-10-12,0.745000,0.746200,0.713200,0.729000,0.729000,23878847
2021-10-13,0.729000,0.741600,0.694000,0.705000,0.705000,18257148
2021-10-14,0.689600,0.695800,0.643000,0.644400,0.644400,35253091
2021-10-15,0.653800,0.664000,0.640800,0.641600,0.641600,14390087
2021-10-18,0.642000,0.651200,0.626000,0.626000,0.626000,14927801
2021-10-19,0.629600,0.661400,0.626000,0.648000,0.648000,21105822
2021-10-20,0.651000,0.686800,0.643800,0.682600,0.682600,20437124
2021-10-21,0.682600,0.682600,0.650400,0.651600,0.651600,16710536
2021-10-22,0.654800,0.666600,0.646000,0.657400,0.657400,10204533
2021-10-25,0.665000,0.672400,0.650200,0.653800,0.653800,8606141
2021-10-26,0.653600,0.669800,0.645600,0.660200,0.660200,12165752
2021-10-27,0.655000,0.656200,0.642600,0.652600,0.652600,9936871
2021-10-28,0.646000,0.648800,0.631400,0.637200,0.637200,12662815
2021-10-29,0.637000,0.646800,0.623000,0.626800,0.626800,9708352
2021-11-01,0.628000,0.643200,0.625000,0.639000,0.639000,5443429
2021-11-02,0.641000,0.642200,0.628600,0.633400,0.633400,6236057
2021-11-03,0.628400,0.656000,0.628400,0.650400,0.650400,8856322
2021-11-04,0.657000,0.688000,0.655000,0.673000,0.673000,21834415
2021-11-05,0.673000,0.692000,0.659600,0.691800,0.691800,12199336
2021-11-08,0.692000,0.699600,0.676600,0.691800,0.691800,8055188
2021-11-09,0.687000,0.689000,0.668000,0.673000,0.673000,7809541
2021-11-10,0.670600,0.712000,0.670400,0.703800,0.703800,16633262
2021-11-11,0.707200,0.709000,0.686200,0.705600,0.705600,5985016
2021-11-12,0.706200,0.706200,0.677200,0.685400,0.685400,8474391
2021-11-15,0.681000,0.707000,0.680800,0.699200,0.699200,7691373
2021-11-16,0.700000,0.704600,0.685200,0.685400,0.685400,9938266
2021-11-17,0.689200,0.696800,0.676000,0.678200,0.678200,7658432
2021-11-18,0.669000,0.669000,0.637600,0.642000,0.642000,14282356
2021-11-19,0.649600,0.652200,0.612000,0.620400,0.620400,16206714
2021-11-22,0.621000,0.638800,0.616800,0.635400,0.635400,10333443
2021-11-23,0.630000,0.645600,0.619200,0.639800,0.639800,10943240
2021-11-24,0.641400,0.653600,0.636800,0.650600,0.650600,10489273
2021-11-25,0.649400,0.655800,0.643800,0.650000,0.650000,7753274
2021-11-26,0.611600,0.627000,0.598800,0.608000,0.608000,23414910
2021-11-29,0.600400,0.631600,0.600200,0.608000,0.608000,18531870
2021-11-30,0.594400,0.605200,0.582000,0.590000,0.590000,16959337
2021-12-01,0.603800,0.617600,0.591000,0.597200,0.597200,11433220
2021-12-02,0.590000,0.611200,0.582000,0.609000,0.609000,11497943
2021-12-03,0.615200,0.627800,0.607400,0.616000,0.616000,9895931
2021-12-06,0.623600,0.633000,0.610400,0.629800,0.629800,8753761
2021-12-07,0.638600,0.645800,0.630800,0.633600,0.633600,7821878
2021-12-08,0.630000,0.645600,0.624200,0.645000,0.645000,11890063
2021-12-09,0.645000,0.645000,0.624400,0.626000,0.626000,9742759
2021-12-10,0.622800,0.633800,0.621000,0.628800,0.628800,6165292
2021-12-13,0.632400,0.637800,0.606800,0.608200,0.608200,11084294
2021-12-14,0.606600,0.623000,0.602000,0.618000,0.618000,7347540
2021-12-15,0.619400,0.619400,0.603000,0.606800,0.606800,5465041
2021-12-16,0.615000,0.625000,0.613600,0.623800,0.623800,7394402
2021-12-17,0.615000,0.628800,0.609200,0.628600,0.628600,9084471
2021-12-20,0.605400,0.616400,0.596000,0.611600,0.611600,8523840
2021-12-21,0.620000,0.635400,0.609800,0.635400,0.635400,11881086
2021-12-22,0.635000,0.654600,0.630600,0.647800,0.647800,9094426
2021-12-23,0.650000,0.655600,0.639400,0.641400,0.641400,4875066
2021-12-24,0.636800,0.642200,0.636800,0.636800,0.636800,1152192
2021-12-27,0.631000,0.655600,0.629400,0.651200,0.651200,6244427
2021-12-28,0.650000,0.677400,0.650000,0.666000,0.666000,9786313
2021-12-29,0.665600,0.671600,0.643400,0.643600,0.643600,6390262
2021-12-30,0.642400,0.642400,0.628200,0.630600,0.630600,5602922
2021-12-31,0.627400,0.639000,0.627200,0.636400,0.636400,3231564
2022-01-03,0.639600,0.687600,0.638000,0.681400,0.681400,17194342
2022-01-04,0.696000,0.733600,0.692600,0.702600,0.702600,18758789
2022-01-05,0.700000,0.729800,0.694000,0.716400,0.716400,12928547
2022-01-06,0.704000,0.739800,0.698200,0.739000,0.739000,13827261
2022-01-07,0.740600,0.749000,0.729600,0.742000,0.742000,10912661
2022-01-10,0.749800,0.756000,0.717200,0.741600,0.741600,14789411
2022-01-11,0.740000,0.745400,0.721000,0.743200,0.743200,6950137
2022-01-12,0.750000,0.796600,0.746000,0.750000,0.750000,21239241
2022-01-13,0.758000,0.772600,0.749400,0.770000,0.770000,8229610
2022-01-14,0.777000,0.780000,0.762000,0.780000,0.780000,9789706
2022-01-17,0.780000,0.848400,0.780000,0.845000,0.845000,29551938
2022-01-18,0.860000,0.877800,0.842400,0.862200,0.862200,19664640
2022-01-19,0.865000,0.866800,0.826400,0.833800,0.833800,12696618
2022-01-20,0.830400,0.841600,0.795000,0.816800,0.816800,13982274
2022-01-21,0.796800,0.806000,0.774200,0.783800,0.783800,12402764
2022-01-24,0.775200,0.788000,0.721000,0.724200,0.724200,19536647
2022-01-25,0.738000,0.771600,0.734600,0.756000,0.756000,14298664
2022-01-26,0.777000,0.831000,0.769400,0.827800,0.827800,20907030
2022-01-27,0.801000,0.848800,0.790000,0.831000,0.831000,15200321
2022-01-28,0.838000,0.838000,0.747000,0.760400,0.760400,20677112
2022-01-31,0.767400,0.777000,0.726000,0.730600,0.730600,13349880
2022-02-01,0.737800,0.756400,0.718400,0.754400,0.754400,10349333
2022-02-02,0.759800,0.789400,0.757200,0.760200,0.760200,12485300
2022-02-03,0.753800,0.763200,0.732600,0.735600,0.735600,8729060
2022-02-04,0.740800,0.762600,0.729400,0.759600,0.759600,9344198
2022-02-07,0.768600,0.771400,0.739600,0.752000,0.752000,4299216
2022-02-08,0.755000,0.766400,0.737000,0.742400,0.742400,5833589
2022-02-09,0.746200,0.760000,0.740600,0.752600,0.752600,4989013
2022-02-10,0.753000,0.766000,0.736200,0.760200,0.760200,7052641
2022-02-11,0.750400,0.795000,0.739000,0.787400,0.787400,10244948
2022-02-14,0.781600,0.781600,0.747200,0.772000,0.772000,9913403
2022-02-15,0.769400,0.782600,0.750200,0.759000,0.759000,8566709
2022-02-16,0.766600,0.820000,0.766600,0.817200,0.817200,16295779
2022-02-17,0.812200,0.818600,0.768800,0.774600,0.774600,11821098
2022-02-18,0.784800,0.792000,0.758400,0.762200,0.762200,9001254
2022-02-21,0.767000,0.775600,0.738000,0.740000,0.740000,8134104
2022-02-22,0.726200,0.789000,0.717600,0.752400,0.752400,12666910
2022-02-23,0.750400,0.754400,0.735200,0.749800,0.749800,10495532
2022-02-24,0.725000,0.753600,0.722000,0.739000,0.739000,13661768
2022-02-25,0.755000,0.783800,0.744400,0.760200,0.760200,18601985
2022-02-28,0.756200,0.776800,0.741600,0.759400,0.759400,14779783
2022-03-01,0.765000,0.807200,0.729400,0.729400,0.729400,23766590
2022-03-02,0.730200,0.742000,0.689000,0.716200,0.716200,24054432
2022-03-03,0.727000,0.787400,0.722000,0.766400,0.766400,23362768
2022-03-04,0.753000,0.800000,0.715600,0.764800,0.764800,34791962
2022-03-07,0.755200,0.842800,0.752000,0.839800,0.839800,38314754
2022-03-08,0.848000,0.975800,0.846400,0.965800,0.965800,40529116
2022-03-09,1.001000,1.027500,0.901000,0.935400,0.935400,37472770
2022-03-10,0.920000,0.971600,0.901200,0.936400,0.936400,18018378
2022-03-11,0.938800,1.000000,0.938800,0.974000,0.974000,22576194
2022-03-14,0.980000,0.994600,0.900600,0.906000,0.906000,22529904
2022-03-15,0.880200,0.887200,0.845200,0.854400,0.854400,24759541
2022-03-16,0.865400,0.878000,0.826800,0.870400,0.870400,26633984
2022-03-17,0.880000,0.906800,0.866400,0.906800,0.906800,20222506
2022-03-18,0.910000,0.911600,0.880600,0.895000,0.895000,11522647
2022-03-21,0.912000,0.965800,0.910000,0.955000,0.955000,18359734
2022-03-22,0.955400,0.962400,0.922800,0.927200,0.927200,13922744
2022-03-23,0.943000,0.956400,0.925000,0.953200,0.953200,13427564
2022-03-24,0.968000,0.984000,0.953800,0.961400,0.961400,16353679
2022-03-25,0.957200,0.983800,0.932000,0.980000,0.980000,12332121
2022-03-28,0.961000,0.994000,0.956400,0.956400,0.956400,15645093
2022-03-29,0.967200,0.992000,0.940400,0.964000,0.964000,15963358
2022-03-30,0.970200,0.975600,0.947800,0.971200,0.971200,8357297
2022-03-31,0.959000,1.050000,0.951200,1.036000,1.036000,25014543
2022-04-01,1.030000,1.089500,1.010000,1.046500,1.046500,22699216
2022-04-04,1.060000,1.067500,0.984400,0.996200,0.996200,17984567
2022-04-05,1.022500,1.029000,0.980400,0.997000,0.997000,12117727
2022-04-06,0.990000,0.997400,0.942000,0.955200,0.955200,13172861
2022-04-07,0.946600,0.979000,0.942800,0.956200,0.956200,10734867
2022-04-08,0.973000,1.017000,0.966000,1.007500,1.007500,11418036
2022-04-11,1.000000,1.009500,0.979200,0.985200,0.985200,6594793
2022-04-12,0.975000,1.059000,0.964000,1.059000,1.059000,16030327
2022-04-13,1.055500,1.111500,1.039000,1.107000,1.107000,15421768
2022-04-14,1.115000,1.116000,1.072500,1.092000,1.092000,9352310
2022-04-19,1.090000,1.148500,1.090000,1.118000,1.118000,13536363
2022-04-20,1.117500,1.129500,1.088000,1.113000,1.113000,10482013
2022-04-21,1.105000,1.133000,1.105000,1.121500,1.121500,6974964
2022-04-22,1.089500,1.104000,1.058000,1.088000,1.088000,13118444
2022-04-25,1.049000,1.063500,1.022000,1.034000,1.034000,9434369
2022-04-26,1.051500,1.073000,1.033000,1.073000,1.073000,5527710
2022-04-27,1.081000,1.135500,1.076500,1.107500,1.107500,11564515
2022-04-28,1.122000,1.125000,1.072000,1.084000,1.084000,6928340
2022-04-29,1.094000,1.124500,1.093000,1.107000,1.107000,5224033
2022-05-02,1.095000,1.111500,1.083000,1.094000,1.094000,7827397
2022-05-03,1.107000,1.130000,1.089000,1.125000,1.125000,6654373
2022-05-04,1.130000,1.183000,1.130000,1.178000,1.178000,13844595
2022-05-05,1.080000,1.116500,0.946000,0.957800,0.957800,49563385
2022-05-06,0.951800,1.046500,0.927600,1.044000,1.044000,28135608
2022-05-09,1.034000,1.052500,0.944000,0.946400,0.946400,16673167
2022-05-10,0.948600,0.961800,0.923000,0.931800,0.931800,14349628
2022-05-11,0.929800,0.989800,0.929800,0.954800,0.954800,13012031
2022-05-12,0.933600,0.937000,0.890800,0.910800,0.910800,15375657
2022-05-13,0.914600,0.944800,0.913400,0.931600,0.931600,10036694
2022-05-16,0.929000,0.957000,0.920000,0.943600,0.943600,7258056
2022-05-17,0.962000,0.980000,0.944400,0.956000,0.956000,7247355
2022-05-18,0.956000,0.984000,0.953600,0.959600,0.959600,8084801
2022-05-19,0.952600,0.975800,0.945000,0.970000,0.970000,6274396
2022-05-20,0.973000,0.986200,0.956000,0.959400,0.959400,6022426
2022-05-23,0.975000,0.982000,0.946600,0.963200,0.963200,5573939
2022-05-24,0.947800,0.979600,0.945000,0.956000,0.956000,5710162
2022-05-25,0.964000,0.986000,0.958200,0.980200,0.980200,4506817
2022-05-26,0.982200,0.990000,0.962200,0.989800,0.989800,7555895
2022-05-27,0.982600,1.017500,0.978400,1.015000,1.015000,7607453
2022-05-30,1.016000,1.038500,1.004000,1.031000,1.031000,8306794
2022-05-31,1.039000,1.041500,1.012000,1.031000,1.031000,6414106
2022-06-01,1.024000,1.079000,1.024000,1.061000,1.061000,10143463
2022-06-02,1.052000,1.089000,1.052000,1.088000,1.088000,7147323
2022-06-03,1.094000,1.115000,1.069000,1.108500,1.108500,7173458
2022-06-06,1.114000,1.153000,1.112000,1.121000,1.121000,9769148
2022-06-07,1.161000,1.209000,1.157500,1.204500,1.204500,23352148
2022-06-08,1.210000,1.226000,1.176500,1.216000,1.216000,13058814
2022-06-09,1.210000,1.224500,1.143000,1.149000,1.149000,13676406
2022-06-10,1.134000,1.147000,1.101500,1.112000,1.112000,10092201
2022-06-13,1.091000,1.107000,1.030000,1.032000,1.032000,11945811
2022-06-14,1.065500,1.066000,0.986400,1.026500,1.026500,17663117
2022-06-15,1.020000,1.028000,0.966400,1.001500,1.001500,14197384
2022-06-16,0.990000,1.002500,0.936800,0.943200,0.943200,11268346
2022-06-17,0.940200,0.990800,0.921000,0.931000,0.931000,11401122
2022-06-20,0.930000,0.947600,0.896600,0.946000,0.946000,10083903
2022-06-21,0.960200,0.996600,0.953000,0.973800,0.973800,9652436
2022-06-22,0.941600,0.941600,0.887800,0.901600,0.901600,18086744
2022-06-23,0.899600,0.901200,0.851000,0.851000,0.851000,13036232
2022-06-24,0.855000,0.860200,0.820800,0.842000,0.842000,12291078
2022-06-27,0.841800,0.872000,0.838000,0.864800,0.864800,9673368
2022-06-28,0.870000,0.907600,0.870000,0.890000,0.890000,11335627
2022-06-29,0.884800,0.903400,0.865800,0.867400,0.867400,8511419
2022-06-30,0.850000,0.857000,0.817800,0.829600,0.829600,9445981
2022-07-01,0.824000,0.842000,0.790000,0.796600,0.796600,12439376
2022-07-04,0.800000,0.852800,0.800000,0.837800,0.837800,10321352
