Date,Open,High,Low,Close,Adj Close,Volume
2019-04-03,21.580000,21.900000,21.400000,21.540001,21.540001,376667
2019-04-04,21.500000,21.580000,20.920000,21.299999,21.299999,349036
2019-04-05,21.139999,21.660000,21.059999,21.480000,21.480000,356032
2019-04-08,21.480000,23.480000,21.480000,22.740000,22.740000,980840
2019-04-09,23.000000,23.420000,22.400000,22.620001,22.620001,374157
2019-04-10,22.520000,22.860001,22.420000,22.620001,22.620001,181770
2019-04-11,22.799999,22.920000,22.219999,22.340000,22.340000,231710
2019-04-12,22.480000,22.480000,21.959999,22.080000,22.080000,299969
2019-04-15,23.000000,23.180000,22.400000,22.540001,22.540001,483456
2019-04-16,22.420000,22.600000,22.059999,22.200001,22.200001,221922
2019-04-17,22.240000,22.459999,21.540001,21.780001,21.780001,307249
2019-04-18,22.500000,22.900000,21.580000,21.879999,21.879999,568680
2019-04-23,22.500000,23.360001,22.360001,22.940001,22.940001,685918
2019-04-24,23.000000,23.500000,22.879999,22.980000,22.980000,392487
2019-04-25,23.040001,23.059999,22.639999,22.700001,22.700001,253911
2019-04-26,22.660000,22.959999,22.520000,22.700001,22.700001,147702
2019-04-29,22.760000,22.840000,22.440001,22.600000,22.600000,151070
2019-04-30,22.480000,22.680000,22.379999,22.459999,22.459999,127969
2019-05-02,22.379999,22.400000,21.639999,21.639999,21.639999,294824
2019-05-03,21.600000,21.780001,21.219999,21.440001,21.440001,244164
2019-05-06,21.379999,21.680000,20.700001,21.620001,21.620001,344067
2019-05-07,21.799999,22.219999,21.540001,21.799999,21.799999,242965
2019-05-08,21.719999,21.940001,21.559999,21.719999,21.719999,164340
2019-05-09,21.600000,21.600000,20.879999,21.040001,21.040001,142829
2019-05-10,20.940001,21.420000,20.780001,20.840000,20.840000,232173
2019-05-13,20.879999,20.900000,19.830000,20.020000,20.020000,281223
2019-05-14,20.360001,20.840000,20.120001,20.660000,20.660000,214360
2019-05-15,20.799999,20.820000,20.200001,20.559999,20.559999,106981
2019-05-16,20.520000,21.340000,20.459999,21.320000,21.320000,219336
2019-05-17,21.100000,21.280001,20.940001,21.120001,21.120001,125558
2019-05-20,21.240000,21.240000,20.639999,20.860001,20.860001,119488
2019-05-21,20.959999,21.240000,20.900000,21.200001,21.200001,78350
2019-05-22,21.299999,21.639999,21.200001,21.340000,21.340000,114808
2019-05-23,21.360001,21.360001,20.799999,21.000000,21.000000,153593
2019-05-24,21.400000,21.799999,21.139999,21.719999,21.719999,197744
2019-05-27,21.920000,22.219999,21.520000,21.580000,21.580000,143559
2019-05-28,21.620001,21.700001,21.280001,21.639999,21.639999,118180
2019-05-29,21.500000,21.620001,21.200001,21.559999,21.559999,91540
2019-05-30,21.500000,21.740000,21.340000,21.639999,21.639999,55328
2019-05-31,21.500000,21.900000,21.219999,21.719999,21.719999,130142
2019-06-03,21.680000,21.740000,21.200001,21.600000,21.600000,127381
2019-06-04,21.580000,21.980000,21.420000,21.799999,21.799999,105685
2019-06-05,22.000000,22.260000,21.740000,21.799999,21.799999,146825
2019-06-06,22.000000,22.400000,21.760000,21.959999,21.959999,181185
2019-06-07,21.860001,22.260000,21.500000,21.520000,21.520000,193944
2019-06-10,21.559999,21.840000,21.200001,21.340000,21.340000,129400
2019-06-11,21.340000,21.740000,17.360001,17.820000,17.820000,2401694
2019-06-12,18.600000,19.049999,17.950001,18.799999,18.799999,1525584
2019-06-13,18.950001,19.340000,18.930000,19.110001,19.110001,525395
2019-06-14,19.150000,19.219999,18.629999,18.860001,18.860001,277232
2019-06-17,18.860001,18.950001,18.250000,18.299999,18.299999,253706
2019-06-18,18.270000,18.580000,17.959999,18.170000,18.170000,293406
2019-06-19,18.170000,18.490000,17.969999,18.330000,18.330000,198531
2019-06-20,18.330000,18.440001,17.820000,17.860001,17.860001,239002
2019-06-21,17.840000,18.040001,17.730000,17.990000,17.990000,315496
2019-06-24,17.950001,18.290001,17.620001,17.910000,17.910000,211766
2019-06-25,18.480000,19.010000,17.770000,17.799999,17.799999,621149
2019-06-26,17.500000,17.850000,17.100000,17.719999,17.719999,387940
2019-06-27,17.650000,18.090000,17.410000,17.709999,17.709999,252338
2019-06-28,17.629999,17.870001,17.549999,17.620001,17.620001,206197
2019-07-01,17.790001,18.190001,17.549999,17.910000,17.910000,338807
2019-07-02,17.799999,18.080000,17.650000,17.719999,17.719999,201452
2019-07-03,17.690001,17.930000,17.549999,17.879999,17.879999,209157
2019-07-04,17.840000,17.969999,17.650000,17.660000,17.660000,159187
2019-07-05,17.700001,17.730000,17.340000,17.379999,17.379999,235077
2019-07-08,17.410000,17.600000,16.889999,16.910000,16.910000,394742
2019-07-09,16.900000,17.049999,16.680000,16.870001,16.870001,317433
2019-07-10,16.950001,17.260000,16.850000,17.110001,17.110001,191158
2019-07-11,17.120001,17.309999,16.840000,16.940001,16.940001,198541
2019-07-12,17.000000,17.000000,16.719999,16.799999,16.799999,202506
2019-07-15,16.799999,17.200001,16.740000,16.830000,16.830000,213839
2019-07-16,16.760000,17.070000,16.760000,17.000000,17.000000,130424
2019-07-17,17.030001,17.070000,16.809999,16.900000,16.900000,187573
2019-07-18,16.799999,17.420000,16.799999,17.059999,17.059999,313453
2019-07-19,17.100000,17.160000,16.520000,16.610001,16.610001,380682
2019-07-22,16.590000,16.620001,15.990000,16.469999,16.469999,453625
2019-07-23,16.400000,16.500000,16.190001,16.200001,16.200001,316237
2019-07-24,16.170000,16.280001,15.790000,16.000000,16.000000,350055
2019-07-25,16.100000,16.299999,15.870000,15.950000,15.950000,334808
2019-07-26,16.000000,16.059999,15.510000,15.960000,15.960000,398524
2019-07-29,16.280001,17.150000,16.180000,16.370001,16.370001,796924
2019-07-30,16.360001,16.379999,15.820000,15.940000,15.940000,318361
2019-07-31,15.880000,16.160000,15.620000,16.110001,16.110001,300810
2019-08-01,16.000000,16.379999,15.940000,16.049999,16.049999,279751
2019-08-02,15.820000,15.950000,15.630000,15.700000,15.700000,238362
2019-08-05,15.600000,15.600000,14.710000,14.820000,14.820000,495791
2019-08-06,14.730000,15.170000,14.700000,14.780000,14.780000,340377
2019-08-07,14.730000,14.920000,14.570000,14.750000,14.750000,330350
2019-08-08,14.750000,15.450000,14.750000,15.280000,15.280000,408371
2019-08-09,15.250000,15.250000,14.720000,14.760000,14.760000,252958
2019-08-12,14.900000,15.050000,14.400000,14.510000,14.510000,198484
2019-08-13,14.430000,14.650000,14.200000,14.520000,14.520000,221186
2019-08-14,14.640000,14.650000,14.280000,14.300000,14.300000,167076
2019-08-15,14.320000,14.350000,13.350000,13.570000,13.570000,475532
2019-08-16,13.660000,14.540000,13.650000,14.500000,14.500000,358638
2019-08-19,14.700000,15.890000,14.600000,15.180000,15.180000,534131
2019-08-20,15.200000,15.200000,14.810000,14.880000,14.880000,177922
2019-08-21,14.850000,15.730000,14.840000,15.610000,15.610000,237598
2019-08-22,15.500000,15.990000,15.350000,15.450000,15.450000,230056
2019-08-23,15.410000,15.500000,15.230000,15.380000,15.380000,163488
2019-08-26,15.200000,15.580000,15.030000,15.550000,15.550000,156969
2019-08-27,15.560000,16.080000,15.470000,15.800000,15.800000,293476
2019-08-28,15.780000,16.299999,15.650000,16.230000,16.230000,260167
2019-08-29,16.230000,16.620001,16.030001,16.170000,16.170000,348674
2019-08-30,16.200001,16.230000,15.840000,15.890000,15.890000,192293
2019-09-02,15.900000,16.000000,14.800000,15.250000,15.250000,387725
2019-09-03,15.170000,15.240000,14.750000,15.000000,15.000000,332674
2019-09-04,15.210000,15.840000,15.200000,15.510000,15.510000,310558
2019-09-05,15.730000,16.160000,15.650000,15.870000,15.870000,280693
2019-09-06,15.900000,16.049999,15.470000,15.500000,15.500000,171519
2019-09-09,15.450000,15.690000,15.230000,15.460000,15.460000,169452
2019-09-10,15.440000,15.440000,14.950000,15.220000,15.220000,223183
2019-09-11,15.170000,15.940000,15.170000,15.770000,15.770000,215834
2019-09-12,15.850000,15.940000,15.590000,15.800000,15.800000,181739
2019-09-13,15.700000,15.980000,15.520000,15.670000,15.670000,166954
2019-09-16,15.580000,16.459999,15.460000,16.330000,16.330000,245963
2019-09-17,16.250000,16.360001,15.790000,15.930000,15.930000,176379
2019-09-18,15.900000,16.070000,15.790000,15.900000,15.900000,102913
2019-09-19,16.000000,16.680000,15.940000,16.299999,16.299999,370527
2019-09-20,16.230000,16.459999,15.940000,16.150000,16.150000,181416
2019-09-23,16.040001,16.120001,15.650000,15.750000,15.750000,183192
2019-09-24,15.700000,15.750000,15.500000,15.510000,15.510000,111951
2019-09-25,15.500000,15.620000,14.930000,15.140000,15.140000,215302
2019-09-26,15.100000,15.240000,14.710000,14.810000,14.810000,232682
2019-09-27,14.800000,14.960000,14.550000,14.700000,14.700000,173011
2019-09-30,14.720000,14.820000,14.550000,14.710000,14.710000,84865
2019-10-01,14.810000,15.100000,13.900000,14.010000,14.010000,504486
2019-10-02,14.020000,14.020000,13.160000,13.300000,13.300000,455536
2019-10-03,13.360000,13.940000,13.300000,13.380000,13.380000,324784
2019-10-04,13.380000,13.700000,13.260000,13.460000,13.460000,189835
2019-10-07,13.450000,13.500000,12.500000,12.740000,12.740000,412099
2019-10-08,12.700000,12.930000,11.710000,12.450000,12.450000,546880
2019-10-09,12.470000,12.970000,11.950000,12.820000,12.820000,324967
2019-10-10,12.900000,12.920000,12.240000,12.560000,12.560000,176118
2019-10-11,12.600000,12.950000,12.430000,12.920000,12.920000,175307
2019-10-14,13.080000,13.590000,12.940000,13.380000,13.380000,294955
2019-10-15,13.470000,13.600000,13.050000,13.480000,13.480000,228595
2019-10-16,13.440000,13.640000,13.150000,13.420000,13.420000,133418
2019-10-17,13.300000,13.590000,13.200000,13.460000,13.460000,123041
2019-10-18,13.500000,13.500000,13.240000,13.300000,13.300000,125396
2019-10-21,13.250000,13.250000,13.030000,13.070000,13.070000,104865
2019-10-22,13.130000,13.330000,13.030000,13.090000,13.090000,99873
2019-10-23,13.090000,13.330000,13.000000,13.330000,13.330000,129095
2019-10-24,13.280000,13.540000,13.250000,13.310000,13.310000,101050
2019-10-25,13.400000,13.590000,13.270000,13.510000,13.510000,144779
2019-10-28,13.500000,14.000000,13.440000,14.000000,14.000000,204089
2019-10-29,14.020000,14.150000,13.460000,13.500000,13.500000,156078
2019-10-30,13.500000,13.590000,13.240000,13.300000,13.300000,125763
2019-10-31,13.180000,13.480000,12.870000,12.950000,12.950000,312862
2019-11-01,12.870000,12.890000,12.610000,12.800000,12.800000,237903
2019-11-04,12.810000,13.870000,12.630000,13.150000,13.150000,485683
2019-11-05,13.350000,13.740000,13.160000,13.220000,13.220000,275806
2019-11-06,13.290000,13.600000,13.200000,13.350000,13.350000,201507
2019-11-07,13.300000,13.470000,13.180000,13.450000,13.450000,147562
2019-11-08,13.390000,13.580000,13.170000,13.580000,13.580000,149379
2019-11-11,14.150000,15.250000,14.040000,14.630000,14.630000,909580
2019-11-12,14.970000,14.990000,14.100000,14.560000,14.560000,416137
2019-11-13,14.530000,14.530000,13.930000,14.120000,14.120000,238851
2019-11-14,14.100000,14.150000,13.550000,13.780000,13.780000,216132
2019-11-15,13.800000,13.800000,13.470000,13.670000,13.670000,128577
2019-11-18,13.640000,13.840000,13.440000,13.680000,13.680000,127052
2019-11-19,13.740000,14.030000,13.640000,13.950000,13.950000,140370
2019-11-20,13.990000,14.180000,13.760000,13.890000,13.890000,151814
2019-11-21,13.900000,14.070000,13.610000,13.830000,13.830000,117212
2019-11-22,13.840000,14.100000,13.460000,13.960000,13.960000,163424
2019-11-25,14.020000,14.730000,12.750000,13.550000,13.550000,1046355
2019-11-26,13.920000,14.720000,13.570000,14.680000,14.680000,757967
2019-11-27,14.610000,14.820000,14.180000,14.500000,14.500000,327608
2019-11-28,14.310000,14.500000,13.930000,14.030000,14.030000,248327
2019-11-29,14.070000,14.400000,13.980000,14.200000,14.200000,244894
2019-12-02,14.380000,14.720000,13.820000,13.910000,13.910000,259467
2019-12-03,14.000000,14.280000,13.810000,14.260000,14.260000,201081
2019-12-04,14.250000,14.420000,13.940000,14.370000,14.370000,170664
2019-12-05,14.310000,14.670000,14.160000,14.320000,14.320000,241435
2019-12-06,14.290000,14.460000,14.120000,14.420000,14.420000,141362
2019-12-09,14.340000,14.380000,14.110000,14.150000,14.150000,137603
2019-12-10,14.110000,14.660000,13.930000,14.540000,14.540000,328957
2019-12-11,14.630000,14.860000,14.420000,14.500000,14.500000,176121
2019-12-12,14.370000,15.390000,14.350000,15.020000,15.020000,604342
2019-12-13,15.230000,15.380000,14.890000,15.200000,15.200000,327985
2019-12-16,15.220000,15.610000,15.170000,15.530000,15.530000,380757
2019-12-17,15.600000,15.750000,15.430000,15.670000,15.670000,205348
2019-12-18,15.520000,15.720000,15.250000,15.320000,15.320000,266909
2019-12-19,15.300000,16.600000,15.080000,16.600000,16.600000,728776
2019-12-20,16.500000,16.750000,16.139999,16.559999,16.559999,446446
2019-12-23,16.530001,16.719999,16.320000,16.660000,16.660000,314165
2019-12-24,16.740000,17.370001,16.650000,17.250000,17.250000,264808
2019-12-25,17.250000,17.250000,17.250000,17.250000,17.250000,0
2019-12-27,17.500000,19.040001,17.410000,18.180000,18.180000,967327
2019-12-30,18.510000,18.740000,17.660000,17.750000,17.750000,527808
2019-12-31,17.670000,17.969999,17.400000,17.650000,17.650000,221411
2020-01-02,17.900000,18.920000,17.719999,18.500000,18.500000,599807
2020-01-03,18.639999,18.700001,17.920000,18.290001,18.290001,364986
2020-01-06,18.040001,18.280001,17.629999,18.090000,18.090000,370099
2020-01-07,18.250000,18.420000,18.000000,18.000000,18.000000,294122
2020-01-08,17.870001,17.910000,17.559999,17.680000,17.680000,352959
2020-01-09,17.809999,18.230000,17.680000,17.990000,17.990000,344428
2020-01-10,18.139999,18.879999,18.020000,18.510000,18.510000,542988
2020-01-13,18.520000,18.959999,18.309999,18.549999,18.549999,398732
2020-01-14,18.629999,18.870001,18.450001,18.820000,18.820000,293982
2020-01-15,18.950001,19.170000,18.670000,18.870001,18.870001,308020
2020-01-16,18.900000,18.930000,18.520000,18.740000,18.740000,298815
2020-01-17,18.650000,18.700001,18.370001,18.400000,18.400000,319036
2020-01-20,18.410000,18.889999,18.250000,18.670000,18.670000,204255
2020-01-21,18.700001,18.719999,18.309999,18.469999,18.469999,194030
2020-01-22,18.500000,18.620001,17.840000,17.840000,17.840000,280910
2020-01-23,17.790001,17.790001,15.150000,17.350000,17.350000,1374563
2020-01-24,17.049999,17.549999,16.469999,16.549999,16.549999,448945
2020-01-27,16.180000,16.660000,15.950000,16.559999,16.559999,415104
2020-01-28,16.500000,16.750000,15.930000,16.170000,16.170000,358011
2020-01-29,16.160000,16.530001,16.090000,16.200001,16.200001,307038
2020-01-30,16.080000,16.299999,15.670000,15.930000,15.930000,314176
2020-01-31,15.940000,16.070000,15.430000,15.510000,15.510000,238376
2020-02-03,15.400000,15.790000,15.200000,15.600000,15.600000,299665
2020-02-04,15.940000,16.379999,15.820000,15.990000,15.990000,314165
2020-02-05,16.240000,16.250000,15.670000,15.860000,15.860000,257049
2020-02-06,15.810000,16.139999,15.630000,15.990000,15.990000,294789
2020-02-07,15.990000,16.200001,15.470000,15.630000,15.630000,248493
2020-02-10,16.200001,16.200001,15.250000,15.680000,15.680000,216848
2020-02-11,15.700000,16.500000,15.620000,16.290001,16.290001,285701
2020-02-12,16.360001,16.650000,16.160000,16.510000,16.510000,185559
2020-02-13,16.510000,16.670000,16.320000,16.650000,16.650000,173375
2020-02-14,16.670000,16.930000,16.520000,16.799999,16.799999,163574
2020-02-17,16.799999,16.879999,16.510000,16.670000,16.670000,151348
2020-02-18,16.600000,16.610001,16.129999,16.330000,16.330000,234212
2020-02-19,16.370001,16.660000,16.240000,16.370001,16.370001,131918
2020-02-20,16.330000,16.540001,16.160000,16.469999,16.469999,163105
2020-02-21,15.150000,16.059999,14.500000,15.840000,15.840000,638370
2020-02-24,15.420000,15.440000,14.910000,14.960000,14.960000,357635
2020-02-25,15.080000,15.360000,14.530000,14.570000,14.570000,381172
2020-02-26,14.500000,14.650000,13.930000,14.510000,14.510000,470109
2020-02-27,14.020000,14.410000,13.600000,13.990000,13.990000,453929
2020-02-28,13.400000,13.880000,13.210000,13.760000,13.760000,516835
2020-03-02,13.200000,14.380000,13.180000,14.160000,14.160000,456312
2020-03-03,14.700000,15.500000,14.500000,14.800000,14.800000,451603
2020-03-04,15.380000,15.380000,14.710000,14.880000,14.880000,291032
2020-03-05,15.000000,15.040000,14.270000,14.490000,14.490000,150174
2020-03-06,14.160000,14.240000,13.640000,13.860000,13.860000,283817
2020-03-09,12.710000,13.180000,12.300000,12.760000,12.760000,620890
2020-03-10,13.010000,13.690000,12.770000,12.870000,12.870000,431533
2020-03-11,13.360000,13.440000,12.760000,12.780000,12.780000,344848
2020-03-12,12.000000,12.100000,10.800000,10.800000,10.800000,653553
2020-03-13,11.060000,11.800000,10.650000,11.120000,11.120000,548049
2020-03-16,10.020000,10.390000,8.905000,9.500000,9.500000,830439
2020-03-17,9.500000,10.040000,9.105000,9.910000,9.910000,441119
2020-03-18,10.500000,15.100000,10.000000,11.820000,11.820000,1066134
2020-03-19,12.950000,13.900000,12.120000,12.870000,12.870000,587640
2020-03-20,13.400000,13.830000,12.370000,12.720000,12.720000,419079
2020-03-23,11.970000,12.400000,11.610000,11.920000,11.920000,243558
2020-03-24,13.200000,13.200000,12.560000,12.800000,12.800000,361812
2020-03-25,13.200000,13.540000,12.530000,12.930000,12.930000,395727
2020-03-26,12.600000,13.150000,12.500000,13.060000,13.060000,272384
2020-03-27,13.110000,13.310000,12.920000,13.150000,13.150000,281367
2020-03-30,13.300000,13.340000,12.900000,13.280000,13.280000,167193
2020-03-31,13.400000,13.600000,13.260000,13.500000,13.500000,199024
2020-04-01,13.100000,13.580000,12.870000,13.520000,13.520000,179747
2020-04-02,13.800000,14.900000,13.700000,14.540000,14.540000,394535
2020-04-03,14.600000,15.730000,14.600000,15.150000,15.150000,414389
2020-04-06,15.700000,15.780000,15.340000,15.620000,15.620000,206188
2020-04-07,15.860000,15.950000,14.500000,15.000000,15.000000,426661
2020-04-08,15.000000,15.560000,14.550000,15.040000,15.040000,228088
2020-04-09,15.500000,15.760000,15.080000,15.080000,15.080000,297582
2020-04-14,15.450000,15.900000,15.140000,15.890000,15.890000,393114
2020-04-15,15.950000,16.280001,15.530000,15.680000,15.680000,288470
2020-04-16,15.600000,15.970000,15.520000,15.780000,15.780000,125192
2020-04-17,16.049999,16.459999,15.720000,16.000000,16.000000,196963
2020-04-20,16.350000,18.540001,16.309999,18.090000,18.090000,1004987
2020-04-21,18.010000,20.959999,17.620001,19.250000,19.250000,1150940
2020-04-22,19.400000,20.420000,19.250000,19.780001,19.780001,487972
2020-04-23,20.000000,20.299999,18.000000,19.059999,19.059999,580646
2020-04-24,18.799999,19.420000,18.150000,18.150000,18.150000,442511
2020-04-27,18.500000,19.450001,18.370001,18.900000,18.900000,320348
2020-04-28,18.980000,19.230000,18.549999,18.959999,18.959999,227630
2020-04-29,18.990000,19.879999,18.870001,19.850000,19.850000,477483
2020-04-30,19.980000,20.379999,19.680000,19.900000,19.900000,425692
2020-05-04,20.100000,20.100000,18.799999,19.400000,19.400000,287525
2020-05-05,19.660000,20.500000,19.600000,19.920000,19.920000,380832
2020-05-06,20.280001,20.400000,19.580000,19.700001,19.700001,206055
2020-05-07,19.629999,20.059999,19.440001,19.740000,19.740000,228132
2020-05-08,19.700001,20.219999,19.620001,19.709999,19.709999,211305
2020-05-11,19.889999,20.299999,19.770000,20.299999,20.299999,268633
2020-05-12,5.040000,8.690000,5.000000,6.960000,6.960000,11608672
2020-05-13,7.140000,7.330000,6.400000,6.630000,6.630000,3216712
2020-05-14,6.500000,6.800000,5.850000,5.965000,5.965000,2252886
2020-05-15,5.900000,5.940000,5.100000,5.100000,5.100000,3136055
2020-05-18,4.820000,5.660000,4.660000,5.055000,5.055000,2310754
2020-05-19,5.210000,5.630000,5.060000,5.360000,5.360000,2159674
2020-05-20,5.380000,5.500000,4.900000,5.020000,5.020000,1360572
2020-05-21,5.000000,5.090000,4.850000,4.908000,4.908000,754011
2020-05-22,4.870000,5.000000,4.660000,4.940000,4.940000,919384
2020-05-25,4.950000,5.040000,4.764000,4.850000,4.850000,768575
2020-05-26,4.938000,5.040000,4.820000,4.842000,4.842000,823630
2020-05-27,4.896000,5.070000,4.820000,4.912000,4.912000,1068835
2020-05-28,4.968000,5.030000,4.850000,4.958000,4.958000,838634
2020-05-29,4.960000,4.990000,4.792000,4.792000,4.792000,813130
2020-06-01,4.870000,4.894000,4.750000,4.846000,4.846000,541991
2020-06-02,4.900000,4.950000,4.792000,4.854000,4.854000,667222
2020-06-03,4.878000,4.936000,4.794000,4.800000,4.800000,717512
2020-06-04,4.800000,4.888000,4.718000,4.764000,4.764000,588874
2020-06-05,4.830000,5.020000,4.712000,4.904000,4.904000,1068323
2020-06-08,5.000000,5.920000,4.924000,5.710000,5.710000,2860288
2020-06-09,6.000000,6.240000,5.325000,5.535000,5.535000,2335926
2020-06-10,5.550000,5.660000,5.340000,5.360000,5.360000,719311
2020-06-11,5.300000,5.315000,4.990000,5.100000,5.100000,663191
2020-06-12,5.000000,5.320000,4.890000,5.240000,5.240000,656259
2020-06-15,5.140000,5.295000,5.010000,5.225000,5.225000,444645
2020-06-16,5.380000,5.575000,5.270000,5.320000,5.320000,606506
2020-06-17,5.350000,5.695000,5.320000,5.680000,5.680000,804529
2020-06-18,5.690000,5.975000,5.410000,5.425000,5.425000,897644
2020-06-19,5.500000,5.650000,5.340000,5.395000,5.395000,505915
2020-06-22,5.380000,5.630000,5.295000,5.305000,5.305000,435039
2020-06-23,5.440000,5.620000,5.375000,5.490000,5.490000,446401
2020-06-24,5.495000,5.570000,5.245000,5.245000,5.245000,401866
2020-06-25,5.200000,5.360000,5.160000,5.225000,5.225000,310071
2020-06-26,5.345000,5.345000,5.055000,5.060000,5.060000,339972
2020-06-29,5.050000,5.195000,4.950000,5.115000,5.115000,376544
2020-06-30,5.115000,5.170000,4.986000,5.035000,5.035000,277707
2020-07-01,5.035000,5.090000,4.808000,4.810000,4.810000,676423
2020-07-02,4.860000,5.040000,4.770000,4.824000,4.824000,437969
2020-07-03,4.888000,4.970000,4.790000,4.880000,4.880000,311120
2020-07-06,4.902000,4.970000,4.730000,4.820000,4.820000,533113
2020-07-07,4.898000,4.944000,4.720000,4.918000,4.918000,397135
2020-07-08,4.912000,5.030000,4.830000,4.922000,4.922000,434127
2020-07-09,4.922000,4.958000,4.714000,4.720000,4.720000,507551
2020-07-10,4.720000,4.810000,4.620000,4.720000,4.720000,317303
2020-07-13,4.730000,4.800000,4.634000,4.700000,4.700000,410485
2020-07-14,4.692000,4.692000,4.472000,4.512000,4.512000,559661
2020-07-15,4.540000,4.720000,4.468000,4.668000,4.668000,383016
2020-07-16,4.636000,4.698000,4.556000,4.604000,4.604000,371835
2020-07-17,4.600000,4.670000,4.484000,4.660000,4.660000,298648
2020-07-20,4.620000,5.000000,4.620000,4.940000,4.940000,649169
2020-07-21,4.968000,5.140000,4.910000,4.910000,4.910000,509992
2020-07-22,4.928000,4.998000,4.650000,4.650000,4.650000,496182
