Date,Open,High,Low,Close,Adj Close,Volume
2021-03-17,1.124500,1.132000,1.090500,1.116000,1.116000,9630633
2021-03-18,1.130500,1.182500,1.124500,1.126000,1.126000,15314587
2021-03-19,1.093000,1.129000,1.080000,1.118000,1.118000,17856576
2021-03-22,1.104000,1.110500,1.058000,1.061500,1.061500,13544321
2021-03-23,1.051000,1.055500,1.019000,1.035000,1.035000,12718855
2021-03-24,1.018000,1.087000,1.004000,1.082500,1.082500,13175559
2021-03-25,1.072000,1.074500,1.017000,1.056500,1.056500,12704884
2021-03-26,1.074500,1.089500,1.052000,1.058000,1.058000,7931336
2021-03-29,1.059500,1.072500,1.037000,1.056500,1.056500,5287462
2021-03-30,1.052000,1.074500,1.033500,1.047500,1.047500,5041949
2021-03-31,1.055000,1.065000,1.022500,1.025500,1.025500,7856576
2021-04-01,1.030500,1.055500,1.023500,1.032500,1.032500,9259860
2021-04-06,1.055500,1.098000,1.046500,1.083500,1.083500,13292213
2021-04-07,1.083000,1.091500,1.065000,1.082500,1.082500,8436299
2021-04-08,1.088500,1.097500,1.047000,1.055500,1.055500,7791058
2021-04-09,1.060500,1.077000,1.050000,1.061000,1.061000,6252145
2021-04-12,1.059500,1.063500,1.034500,1.049000,1.049000,5957179
2021-04-13,1.055500,1.055500,1.023000,1.035000,1.035000,7453556
2021-04-14,1.038000,1.082000,1.038000,1.074000,1.074000,16640773
2021-04-15,1.080500,1.087000,1.059500,1.065000,1.065000,6937010
2021-04-16,1.064500,1.066000,1.029000,1.036000,1.036000,6786468
2021-04-19,1.033000,1.037500,1.009000,1.011500,1.011500,7893398
2021-04-20,1.010000,1.012000,0.952000,0.962000,0.962000,16102828
2021-04-21,0.969800,0.982600,0.916600,0.935000,0.935000,14048151
2021-04-22,0.944800,0.947400,0.914400,0.928600,0.928600,8828690
2021-04-23,0.920600,0.930400,0.908000,0.920400,0.920400,7196214
2021-04-26,0.920600,0.964800,0.914000,0.964400,0.964400,9205503
2021-04-27,0.967000,0.967000,0.927800,0.936200,0.936200,10465662
2021-04-28,0.937200,0.987600,0.935000,0.985000,0.985000,11937381
2021-04-29,0.998400,1.026000,0.978400,1.012000,1.012000,13042914
2021-04-30,1.012000,1.023000,0.970000,0.970000,0.970000,11002234
2021-05-03,0.970000,0.989800,0.952200,0.983800,0.983800,8148478
2021-05-04,0.985600,1.036000,0.975800,0.975800,0.975800,15772858
2021-05-05,0.989800,1.007000,0.974200,0.984200,0.984200,9498674
2021-05-06,0.984600,1.008000,0.956200,0.971600,0.971600,10165972
2021-05-07,0.985000,0.986800,0.951400,0.981000,0.981000,7350415
2021-05-10,0.994400,1.039000,0.979200,1.025500,1.025500,12119636
2021-05-11,1.001000,1.007500,0.974000,1.007500,1.007500,11491582
2021-05-12,0.960000,0.978800,0.866200,0.907800,0.907800,35095048
2021-05-13,0.900200,0.903000,0.857600,0.857600,0.857600,14209967
2021-05-14,0.872400,0.890800,0.850000,0.889800,0.889800,14917804
2021-05-17,0.897600,0.900400,0.866200,0.888400,0.888400,10722486
2021-05-18,0.903000,0.928000,0.891800,0.896200,0.896200,11075047
2021-05-19,0.880000,0.885400,0.856600,0.874600,0.874600,10791860
2021-05-20,0.878000,0.882400,0.851000,0.860600,0.860600,11018461
2021-05-21,0.865000,0.884400,0.861000,0.871800,0.871800,6312185
2021-05-24,0.870000,0.884000,0.867400,0.878000,0.878000,5556833
2021-05-25,0.878400,0.886400,0.855000,0.855000,0.855000,5475077
2021-05-26,0.857800,0.859000,0.828800,0.845000,0.845000,7555363
2021-05-27,0.850000,0.888200,0.846000,0.877600,0.877600,11295931
2021-05-28,0.884200,0.891400,0.862200,0.869800,0.869800,6003317
2021-05-31,0.874600,0.897400,0.867800,0.889800,0.889800,7233815
2021-06-01,0.895200,0.942400,0.893000,0.934000,0.934000,13377416
2021-06-02,0.942800,0.944000,0.906200,0.933600,0.933600,9907185
2021-06-03,0.936400,0.947600,0.921400,0.942000,0.942000,7811391
2021-06-04,0.945600,0.970800,0.939400,0.959600,0.959600,13704662
2021-06-07,0.958400,0.959600,0.929200,0.942000,0.942000,7454073
2021-06-08,0.936600,0.951200,0.915000,0.931600,0.931600,7409025
2021-06-09,0.936000,0.948000,0.931600,0.935000,0.935000,7138277
2021-06-10,0.940000,0.948000,0.911000,0.934600,0.934600,9814964
2021-06-11,0.930000,0.957200,0.925000,0.951800,0.951800,6747810
2021-06-14,0.952000,0.998000,0.951800,0.992000,0.992000,14145655
2021-06-15,0.990000,0.990000,0.945600,0.955800,0.955800,12697290
2021-06-16,0.962800,0.978800,0.907000,0.910200,0.910200,17355276
2021-06-17,0.905200,0.927600,0.885800,0.887600,0.887600,9950547
2021-06-18,0.882600,0.888800,0.853400,0.866600,0.866600,11411082
2021-06-21,0.853000,0.855800,0.838000,0.847800,0.847800,10110477
2021-06-22,0.864000,0.872400,0.840000,0.848200,0.848200,9185398
2021-06-23,0.853000,0.862200,0.840400,0.845200,0.845200,8633580
2021-06-24,0.843000,0.847200,0.819800,0.829000,0.829000,9239610
2021-06-25,0.822800,0.851600,0.820600,0.827600,0.827600,10513444
2021-06-28,0.830000,0.830000,0.770200,0.776000,0.776000,18661040
2021-06-29,0.776600,0.797800,0.764200,0.771800,0.771800,9942605
2021-06-30,0.770000,0.774400,0.745800,0.750600,0.750600,14958655
2021-07-01,0.761000,0.802000,0.753400,0.786400,0.786400,19799717
2021-07-02,0.783600,0.786800,0.746400,0.751000,0.751000,16712288
2021-07-05,0.751600,0.760000,0.740000,0.750200,0.750200,6989967
2021-07-06,0.759200,0.766200,0.721400,0.724000,0.724000,9893418
2021-07-07,0.726800,0.731000,0.687000,0.692800,0.692800,15201676
2021-07-08,0.685000,0.686800,0.661400,0.676800,0.676800,14650539
2021-07-09,0.666000,0.698400,0.650000,0.651200,0.651200,16759123
2021-07-12,0.655600,0.655600,0.615400,0.618000,0.618000,15084836
2021-07-13,0.621600,0.655600,0.604200,0.633800,0.633800,15850471
2021-07-14,0.627400,0.654600,0.622600,0.641400,0.641400,6950038
2021-07-15,0.636000,0.636000,0.609200,0.618800,0.618800,10171901
2021-07-16,0.615400,0.617400,0.582600,0.589200,0.589200,13724854
2021-07-19,0.580600,0.584400,0.549600,0.559200,0.559200,14816222
2021-07-20,0.561200,0.576600,0.548200,0.575400,0.575400,11411827
2021-07-21,0.580200,0.612800,0.574000,0.612000,0.612000,10702447
2021-07-22,0.624000,0.634600,0.603800,0.608000,0.608000,12769599
2021-07-23,0.610000,0.621800,0.600400,0.601200,0.601200,7670401
2021-07-26,0.600000,0.630400,0.580200,0.627400,0.627400,20555948
2021-07-27,0.629600,0.629600,0.606000,0.625800,0.625800,7284696
2021-07-28,0.639000,0.642000,0.596000,0.606000,0.606000,12113355
2021-07-29,0.606000,0.628800,0.606000,0.624800,0.624800,13443819
2021-07-30,0.620000,0.620400,0.589000,0.589400,0.589400,15301502
2021-08-02,0.590000,0.623000,0.590000,0.605600,0.605600,12033785
2021-08-03,0.606600,0.623000,0.595000,0.607400,0.607400,12562901
2021-08-04,0.608200,0.613200,0.595800,0.609000,0.609000,6164707
2021-08-05,0.600000,0.627600,0.598600,0.627600,0.627600,9011332
2021-08-06,0.628400,0.647400,0.618000,0.647400,0.647400,11283450
2021-08-09,0.644200,0.645000,0.633600,0.637000,0.637000,5771579
2021-08-10,0.639400,0.653000,0.634200,0.653000,0.653000,7225488
2021-08-11,0.654000,0.663400,0.639800,0.647600,0.647600,8376425
2021-08-12,0.653200,0.668400,0.650000,0.655400,0.655400,10577604
2021-08-13,0.657000,0.658400,0.636600,0.638200,0.638200,5886523
2021-08-16,0.628000,0.629000,0.608800,0.613000,0.613000,9442435
2021-08-17,0.608000,0.627600,0.601400,0.621000,0.621000,9145139
2021-08-18,0.619400,0.621200,0.607600,0.617600,0.617600,7547367
2021-08-19,0.600000,0.618000,0.589200,0.605800,0.605800,14058783
2021-08-20,0.608200,0.610000,0.593400,0.597200,0.597200,7815600
2021-08-23,0.610000,0.629000,0.604600,0.625000,0.625000,10409712
2021-08-24,0.629200,0.645000,0.623000,0.645000,0.645000,6108385
2021-08-25,0.649400,0.659800,0.636200,0.645400,0.645400,8405906
2021-08-26,0.645400,0.658000,0.635800,0.653400,0.653400,5979750
2021-08-27,0.655400,0.665000,0.644600,0.653200,0.653200,7331552
2021-08-30,0.657400,0.667600,0.655000,0.656000,0.656000,6349316
2021-08-31,0.660000,0.663400,0.645000,0.656200,0.656200,7852310
2021-09-01,0.659000,0.669400,0.652600,0.668800,0.668800,7851805
2021-09-02,0.668000,0.694600,0.663400,0.694600,0.694600,9147990
2021-09-03,0.694800,0.702800,0.673000,0.673000,0.673000,9886506
2021-09-06,0.672000,0.673400,0.653200,0.663000,0.663000,7517005
2021-09-07,0.664000,0.678000,0.656200,0.665600,0.665600,6816465
2021-09-08,0.662000,0.666600,0.647800,0.649000,0.649000,8293864
2021-09-09,0.643000,0.656000,0.632400,0.649600,0.649600,9283808
2021-09-10,0.656000,0.656000,0.631600,0.635000,0.635000,7253182
2021-09-13,0.636000,0.658800,0.636000,0.656000,0.656000,10786374
2021-09-14,0.658000,0.671800,0.650200,0.653000,0.653000,6773533
2021-09-15,0.656200,0.678400,0.653800,0.678400,0.678400,8320559
2021-09-16,0.681800,0.684600,0.657200,0.657200,0.657200,10800483
2021-09-17,0.662400,0.663400,0.629200,0.629200,0.629200,13415636
2021-09-20,0.620200,0.620200,0.591600,0.595400,0.595400,15575079
2021-09-21,0.604000,0.617800,0.591600,0.594000,0.594000,8403308
2021-09-22,0.607600,0.630000,0.605400,0.630000,0.630000,12482769
2021-09-23,0.637400,0.641000,0.614000,0.629400,0.629400,12346211
2021-09-24,0.630000,0.647000,0.622600,0.635600,0.635600,10587571
2021-09-27,0.645600,0.676200,0.640600,0.671600,0.671600,13627949
2021-09-28,0.690000,0.698000,0.670800,0.670800,0.670800,11146715
2021-09-29,0.669600,0.669600,0.643400,0.668000,0.668000,13617461
2021-09-30,0.665800,0.673800,0.655200,0.669000,0.669000,8411086
2021-10-01,0.653200,0.686400,0.650000,0.683600,0.683600,11467630
2021-10-04,0.691200,0.714200,0.664000,0.701800,0.701800,14184361
2021-10-05,0.703400,0.709400,0.685400,0.689400,0.689400,14121943
2021-10-06,0.684600,0.700000,0.634600,0.636600,0.636600,16655892
2021-10-07,0.647800,0.649000,0.624200,0.632400,0.632400,12535508
2021-10-08,0.644000,0.664000,0.632200,0.647800,0.647800,14829591
2021-10-11,0.710000,0.780000,0.682800,0.762000,0.762000,56346588
2021-10-12,0.745000,0.746200,0.713200,0.729000,0.729000,23878847
2021-10-13,0.729000,0.741600,0.694000,0.705000,0.705000,18257148
2021-10-14,0.689600,0.695800,0.643000,0.644400,0.644400,35253091
2021-10-15,0.653800,0.664000,0.640800,0.641600,0.641600,14390087
2021-10-18,0.642000,0.651200,0.626000,0.626000,0.626000,14927801
2021-10-19,0.629600,0.661400,0.626000,0.648000,0.648000,21105822
2021-10-20,0.651000,0.686800,0.643800,0.682600,0.682600,20437124
2021-10-21,0.682600,0.682600,0.650400,0.651600,0.651600,16710536
2021-10-22,0.654800,0.666600,0.646000,0.657400,0.657400,10204533
2021-10-25,0.665000,0.672400,0.650200,0.653800,0.653800,8606141
2021-10-26,0.653600,0.669800,0.645600,0.660200,0.660200,12165752
2021-10-27,0.655000,0.656200,0.642600,0.652600,0.652600,9936871
2021-10-28,0.646000,0.648800,0.631400,0.637200,0.637200,12662815
2021-10-29,0.637000,0.646800,0.623000,0.626800,0.626800,9708352
2021-11-01,0.628000,0.643200,0.625000,0.639000,0.639000,5443429
2021-11-02,0.641000,0.642200,0.628600,0.633400,0.633400,6236057
2021-11-03,0.628400,0.656000,0.628400,0.650400,0.650400,8856322
2021-11-04,0.657000,0.688000,0.655000,0.673000,0.673000,21834415
2021-11-05,0.673000,0.692000,0.659600,0.691800,0.691800,12199336
2021-11-08,0.692000,0.699600,0.676600,0.691800,0.691800,8055188
2021-11-09,0.687000,0.689000,0.668000,0.673000,0.673000,7809541
2021-11-10,0.670600,0.712000,0.670400,0.703800,0.703800,16633262
2021-11-11,0.707200,0.709000,0.686200,0.705600,0.705600,5985016
2021-11-12,0.706200,0.706200,0.677200,0.685400,0.685400,8474391
2021-11-15,0.681000,0.707000,0.680800,0.699200,0.699200,7691373
2021-11-16,0.700000,0.704600,0.685200,0.685400,0.685400,9938266
2021-11-17,0.689200,0.696800,0.676000,0.678200,0.678200,7658432
2021-11-18,0.669000,0.669000,0.637600,0.642000,0.642000,14282356
2021-11-19,0.649600,0.652200,0.612000,0.620400,0.620400,16206714
2021-11-22,0.621000,0.638800,0.616800,0.635400,0.635400,10333443
2021-11-23,0.630000,0.645600,0.619200,0.639800,0.639800,10943240
2021-11-24,0.641400,0.653600,0.636800,0.650600,0.650600,10489273
2021-11-25,0.649400,0.655800,0.643800,0.650000,0.650000,7753274
2021-11-26,0.611600,0.627000,0.598800,0.608000,0.608000,23414910
2021-11-29,0.600400,0.631600,0.600200,0.608000,0.608000,18531870
2021-11-30,0.594400,0.605200,0.582000,0.590000,0.590000,16959337
2021-12-01,0.603800,0.617600,0.591000,0.597200,0.597200,11433220
2021-12-02,0.590000,0.611200,0.582000,0.609000,0.609000,11497943
2021-12-03,0.615200,0.627800,0.607400,0.616000,0.616000,9895931
2021-12-06,0.623600,0.633000,0.610400,0.629800,0.629800,8753761
2021-12-07,0.638600,0.645800,0.630800,0.633600,0.633600,7821878
2021-12-08,0.630000,0.645600,0.624200,0.645000,0.645000,11890063
2021-12-09,0.645000,0.645000,0.624400,0.626000,0.626000,9742759
2021-12-10,0.622800,0.633800,0.621000,0.628800,0.628800,6165292
2021-12-13,0.632400,0.637800,0.606800,0.608200,0.608200,11084294
2021-12-14,0.606600,0.623000,0.602000,0.618000,0.618000,7347540
2021-12-15,0.619400,0.619400,0.603000,0.606800,0.606800,5465041
2021-12-16,0.615000,0.625000,0.613600,0.623800,0.623800,7394402
2021-12-17,0.615000,0.628800,0.609200,0.628600,0.628600,9084471
2021-12-20,0.605400,0.616400,0.596000,0.611600,0.611600,8523840
2021-12-21,0.620000,0.635400,0.609800,0.635400,0.635400,11881086
2021-12-22,0.635000,0.654600,0.630600,0.647800,0.647800,9094426
2021-12-23,0.650000,0.655600,0.639400,0.641400,0.641400,4875066
2021-12-24,0.636800,0.642200,0.636800,0.636800,0.636800,1152192
2021-12-27,0.631000,0.655600,0.629400,0.651200,0.651200,6244427
2021-12-28,0.650000,0.677400,0.650000,0.666000,0.666000,9786313
2021-12-29,0.665600,0.671600,0.643400,0.643600,0.643600,6390262
2021-12-30,0.642400,0.642400,0.628200,0.630600,0.630600,5602922
2021-12-31,0.627400,0.639000,0.627200,0.636400,0.636400,3231564
2022-01-03,0.639600,0.687600,0.638000,0.681400,0.681400,17194342
